4004ef,127.0.0.1,GET,http://127.0.0.1:8080/,1641329960,c8f1d9,200
c8f1d9,127.0.0.1,GET,http://127.0.0.1:8080/,1641329961,,200
7e1ee5,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641329974,6f64c4,500
6f64c4,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641329975,,500
4177dd,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641330063,,200
47e417,127.0.0.1,GET,http://127.0.0.1:8080/,1641330070,11fec2,200
11fec2,127.0.0.1,GET,http://127.0.0.1:8080/,1641330070,,200
3daf38,127.0.0.1,GET,http://127.0.0.1:8080/buildings/1,1641330083,,302
82c3f8,127.0.0.1,GET,http://127.0.0.1:8080/login,1641330083,,200
5181f8,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641337657,,200
9aa849,127.0.0.1,GET,http://127.0.0.1:8080/,1641338008,32ca29,200
32ca29,127.0.0.1,GET,http://127.0.0.1:8080/,1641338008,,200
1d8b48,127.0.0.1,GET,http://127.0.0.1:8080/,1641338061,7c021a,200
7c021a,127.0.0.1,GET,http://127.0.0.1:8080/,1641338061,,200
201bfc,127.0.0.1,GET,http://127.0.0.1:8080/buildings/1,1641338068,,302
e5d613,127.0.0.1,GET,http://127.0.0.1:8080/login,1641338068,,200
2b09cf,127.0.0.1,GET,http://127.0.0.1:8080/buildings/3,1641338127,,302
aad944,127.0.0.1,GET,http://127.0.0.1:8080/login,1641338127,,200
368483,127.0.0.1,GET,http://127.0.0.1:8080/buildings/2,1641338131,,302
e8e7a3,127.0.0.1,GET,http://127.0.0.1:8080/login,1641338131,,200
e41821,127.0.0.1,GET,http://127.0.0.1:8080/rooms/15,1641338135,,200
ba8c93,127.0.0.1,GET,http://127.0.0.1:8080/,1641338904,e7f360,200
e7f360,127.0.0.1,GET,http://127.0.0.1:8080/,1641338904,,200
4d030b,127.0.0.1,GET,http://127.0.0.1:8080/,1641338934,156dc6,200
156dc6,127.0.0.1,GET,http://127.0.0.1:8080/,1641338934,,200
465eb8,127.0.0.1,GET,http://127.0.0.1:8080/,1641338936,c3350f,200
c3350f,127.0.0.1,GET,http://127.0.0.1:8080/,1641338936,,200
7d3765,127.0.0.1,GET,http://127.0.0.1:8080/,1641338939,067d8d,200
067d8d,127.0.0.1,GET,http://127.0.0.1:8080/,1641338939,,200
c1c71d,127.0.0.1,GET,http://127.0.0.1:8080/,1641338973,1e873f,200
1e873f,127.0.0.1,GET,http://127.0.0.1:8080/,1641338973,,200
2c4f55,127.0.0.1,GET,http://127.0.0.1:8080/login,1641338975,,200
e85d36,127.0.0.1,GET,http://127.0.0.1:8080/,1641339140,ff5340,200
ff5340,127.0.0.1,GET,http://127.0.0.1:8080/,1641339140,,200
381788,127.0.0.1,GET,http://127.0.0.1:8080/login,1641339143,,200
7b70f2,127.0.0.1,POST,http://127.0.0.1:8080/login,1641339150,,302
a5f582,127.0.0.1,GET,http://127.0.0.1:8080/buildings/2,1641339150,f8a6bf,403
f8a6bf,127.0.0.1,GET,http://127.0.0.1:8080/buildings/2,1641339150,,403
8c7c6c,127.0.0.1,GET,http://127.0.0.1:8080/buildings/2,1641339205,09182a,403
09182a,127.0.0.1,GET,http://127.0.0.1:8080/buildings/2,1641339205,,403
8a6d30,127.0.0.1,GET,http://127.0.0.1:8080/login,1641339208,,302
df4b88,127.0.0.1,GET,http://127.0.0.1:8080/login,1641339210,,302
b1c675,127.0.0.1,GET,http://127.0.0.1:8080/,1641339211,0efe2e,200
0efe2e,127.0.0.1,GET,http://127.0.0.1:8080/,1641339211,,200
6c9ff9,127.0.0.1,GET,http://127.0.0.1:8080/login,1641339213,,302
787b31,127.0.0.1,GET,http://127.0.0.1:8080/,1641339214,183a89,200
183a89,127.0.0.1,GET,http://127.0.0.1:8080/,1641339214,,200
b0a700,127.0.0.1,GET,http://127.0.0.1:8080/,1641339232,b0f4d6,200
b0f4d6,127.0.0.1,GET,http://127.0.0.1:8080/,1641339232,,200
ccddab,127.0.0.1,GET,http://127.0.0.1:8080/login,1641339235,,302
909465,127.0.0.1,GET,http://127.0.0.1:8080/,1641339235,93dfeb,200
93dfeb,127.0.0.1,GET,http://127.0.0.1:8080/,1641339235,,200
b9aa80,127.0.0.1,GET,http://127.0.0.1:8080/login,1641339237,,302
40c8c6,127.0.0.1,GET,http://127.0.0.1:8080/,1641339237,2433cc,200
2433cc,127.0.0.1,GET,http://127.0.0.1:8080/,1641339237,,200
